base	base_tr	variation	type	variant1	variant2	resp1	resp2	log_odds	derivational	nsyl	vowel	suffix	carrier_sentence	target_sentence	lemma	p
sztremlik	ßtremlik	lakok/lakom	nonce word response	sztremlek	sztremlem	22	5	1.3437347467010947	-lik	1	NA	NA	Te bizony sokat sztremlesz.	Én is sokat...	stremlik	0.793103448275862
sztrijzik	ßtrijzik	lakok/lakom	nonce word response	sztrijzok	sztrijzom	14	12	0.14310084364067324	-zik	1	NA	NA	Te bizony sokat sztrijzol.	Én is sokat...	strijzik	0.5357142857142857
sztrozlik	ßtrozlik	lakok/lakom	nonce word response	sztrozlok	sztrozlom	16	10	0.4353180712578455	-lik	1	NA	NA	Te bizony sokat sztrozlasz.	Én is sokat...	strozlik	0.6071428571428572
sztruglik	ßtruglik	lakok/lakom	nonce word response	sztruglok	sztruglom	16	10	0.4353180712578455	-lik	1	NA	NA	Te bizony sokat sztruglasz.	Én is sokat...	struglik	0.6071428571428572
sztrűkszik	ßtrűkßik	lakok/lakom	nonce word response	sztrűkszök	sztrűkszöm	11	15	-0.2876820724517809	-szik	1	NA	NA	Te bizony sokat sztrűkszöl.	Én is sokat...	strűksik	0.4285714285714286
szűslik	ßűslik	lakok/lakom	nonce word response	szűslök	szűslöm	21	8	0.8938178760220965	-lik	1	NA	NA	Te bizony sokat szűslesz.	Én is sokat...	sűšlik	0.7096774193548386
táklik	táklik	lakok/lakom	nonce word response	táklok	táklom	11	15	-0.2876820724517809	-lik	1	NA	NA	Te bizony sokat táklasz.	Én is sokat...	táklik	0.4285714285714286
tínylik	tí¥lik	lakok/lakom	nonce word response	tínylok	tínylom	16	10	0.4353180712578455	-lik	1	NA	NA	Te bizony sokat tínylasz.	Én is sokat...	tíṉlik	0.6071428571428572
tiregzik	tiregzik	lakok/lakom	nonce word response	tiregzek	tiregzem	15	14	0.06453852113757116	-zik	2	NA	NA	Te bizony sokat tiregzel.	Én is sokat...	tiregzik	0.5161290322580645
tomlik	tomlik	lakok/lakom	nonce word response	tomlok	tomlom	27	2	2.2335922215070942	-lik	1	NA	NA	Te bizony sokat tomlasz.	Én is sokat...	tomlik	0.9032258064516129
trádlik	trádlik	lakok/lakom	nonce word response	trádlok	trádlom	16	10	0.4353180712578455	-lik	1	NA	NA	Te bizony sokat trádlasz.	Én is sokat...	trádlik	0.6071428571428572
tragzik	tragzik	lakok/lakom	nonce word response	tragzok	tragzom	13	14	-0.06899287148695143	-zik	1	NA	NA	Te bizony sokat tragzol.	Én is sokat...	tragzik	0.48275862068965525
treglik	treglik	lakok/lakom	nonce word response	treglek	treglem	18	8	0.7472144018302211	-lik	1	NA	NA	Te bizony sokat treglesz.	Én is sokat...	treglik	0.6785714285714286
trehégszik	trehégßik	lakok/lakom	nonce word response	trehégszek	trehégszem	8	18	-0.7472144018302211	-szik	2	NA	NA	Te bizony sokat trehégszel.	Én is sokat...	trehégsik	0.3214285714285714
trihagzik	trihagzik	lakok/lakom	nonce word response	trihagzok	trihagzom	9	18	-0.6418538861723948	-zik	2	NA	NA	Te bizony sokat trihagzol.	Én is sokat...	trihagzik	0.3448275862068965
trilszik	trilßik	lakok/lakom	nonce word response	trilszok	trilszom	15	11	0.28768207245178085	-szik	1	NA	NA	Te bizony sokat trilszol.	Én is sokat...	trilsik	0.5714285714285714
tuboklik	tuboklik	lakok/lakom	nonce word response	tuboklok	tuboklom	16	10	0.4353180712578455	-lik	2	NA	NA	Te bizony sokat tuboklasz.	Én is sokat...	tuboklik	0.6071428571428572
vanylik	va¥lik	lakok/lakom	nonce word response	vanylok	vanylom	21	6	1.1451323043030026	-lik	1	NA	NA	Te bizony sokat vanylasz.	Én is sokat...	vaṉlik	0.7586206896551725
vihepszik	vihepßik	lakok/lakom	nonce word response	vihepszek	vihepszem	8	18	-0.7472144018302211	-szik	2	NA	NA	Te bizony sokat vihepszel.	Én is sokat...	vihepsik	0.3214285714285714
vilakszik	vilakßik	lakok/lakom	nonce word response	vilakszok	vilakszom	8	19	-0.7985076962177716	-szik	2	NA	NA	Te bizony sokat vilakszol.	Én is sokat...	vilaksik	0.3103448275862069
vűjlik	vűjlik	lakok/lakom	nonce word response	vűjlök	vűjlöm	20	6	1.0986122886681098	-lik	1	NA	NA	Te bizony sokat vűjlesz.	Én is sokat...	vűjlik	0.75
vülődzik	vülődzik	lakok/lakom	nonce word response	vülődzök	vülődzöm	14	13	0.06899287148695142	-zik	2	NA	NA	Te bizony sokat vülődzöl.	Én is sokat...	vülődzik	0.5172413793103449
zödlik	zödlik	lakok/lakom	nonce word response	zödlök	zödlöm	18	8	0.7472144018302211	-lik	1	NA	NA	Te bizony sokat zödlesz.	Én is sokat...	zödlik	0.6785714285714286
